Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
602,First by Nydegger,First by Grofman,630,0,3.0,"[0, 0, 1]"
602,First by Grofman,First by Nydegger,630,0,3.0,"[0, 0, 1]"
603,First by Nydegger,First by Grofman,546,0,3.0,"[0, 0, 1]"
603,First by Grofman,First by Nydegger,546,0,3.0,"[0, 0, 1]"
604,First by Nydegger,First by Grofman,621,0,3.0,"[0, 0, 1]"
604,First by Grofman,First by Nydegger,621,0,3.0,"[0, 0, 1]"
605,First by Nydegger,First by Grofman,615,0,3.0,"[0, 0, 1]"
605,First by Grofman,First by Nydegger,615,0,3.0,"[0, 0, 1]"
606,First by Nydegger,First by Grofman,627,0,3.0,"[0, 0, 1]"
606,First by Grofman,First by Nydegger,627,0,3.0,"[0, 0, 1]"
607,First by Nydegger,First by Grofman,543,0,3.0,"[0, 0, 1]"
607,First by Grofman,First by Nydegger,543,0,3.0,"[0, 0, 1]"
608,First by Nydegger,First by Grofman,582,0,3.0,"[0, 0, 1]"
608,First by Grofman,First by Nydegger,582,0,3.0,"[0, 0, 1]"
609,First by Nydegger,First by Grofman,633,0,3.0,"[0, 0, 1]"
609,First by Grofman,First by Nydegger,633,0,3.0,"[0, 0, 1]"
610,Random: 0.5,Random: 0.5,459,0,2.365979381443299,"[0, 0, 1]"
610,Random: 0.5,Random: 0.5,459,0,2.365979381443299,"[0, 0, 1]"
611,Random: 0.5,Random: 0.5,514,10,2.4018691588785046,"[1, 0, 0]"
611,Random: 0.5,Random: 0.5,504,-10,2.355140186915888,"[1, 0, 0]"
612,Random: 0.5,Random: 0.5,529,25,2.43778801843318,"[1, 0, 0]"
612,Random: 0.5,Random: 0.5,504,-25,2.3225806451612905,"[1, 0, 0]"
613,Random: 0.5,Random: 0.5,503,15,2.406698564593301,"[1, 0, 0]"
613,Random: 0.5,Random: 0.5,488,-15,2.334928229665072,"[1, 0, 0]"
614,Random: 0.5,Random: 0.5,440,5,2.3783783783783785,"[1, 0, 0]"
614,Random: 0.5,Random: 0.5,435,-5,2.3513513513513518,"[1, 0, 0]"
615,Random: 0.5,Random: 0.5,491,15,2.406862745098039,"[1, 0, 0]"
615,Random: 0.5,Random: 0.5,476,-15,2.333333333333333,"[1, 0, 0]"
616,Random: 0.5,Random: 0.5,495,15,2.402912621359224,"[1, 0, 0]"
616,Random: 0.5,Random: 0.5,480,-15,2.3300970873786406,"[1, 0, 0]"
617,Random: 0.5,Random: 0.5,491,15,2.406862745098039,"[1, 0, 0]"
617,Random: 0.5,Random: 0.5,476,-15,2.333333333333333,"[1, 0, 0]"
618,Random: 0.5,Random: 0.5,456,5,2.375,"[1, 0, 0]"
618,Random: 0.5,Random: 0.5,451,-5,2.348958333333333,"[1, 0, 0]"
619,Random: 0.5,Random: 0.5,459,0,2.365979381443299,"[0, 0, 1]"
619,Random: 0.5,Random: 0.5,459,0,2.365979381443299,"[0, 0, 1]"
620,First by Nydegger,First by Shubik,654,0,3.0,"[0, 0, 1]"
620,First by Shubik,First by Nydegger,654,0,3.0,"[0, 0, 1]"
621,First by Nydegger,First by Shubik,543,0,3.0,"[0, 0, 1]"
621,First by Shubik,First by Nydegger,543,0,3.0,"[0, 0, 1]"
622,First by Nydegger,First by Shubik,648,0,3.0,"[0, 0, 1]"
622,First by Shubik,First by Nydegger,648,0,3.0,"[0, 0, 1]"
623,First by Nydegger,First by Shubik,633,0,3.0,"[0, 0, 1]"
623,First by Shubik,First by Nydegger,633,0,3.0,"[0, 0, 1]"
624,First by Nydegger,First by Shubik,654,0,3.0,"[0, 0, 1]"
624,First by Shubik,First by Nydegger,654,0,3.0,"[0, 0, 1]"
625,First by Nydegger,First by Shubik,591,0,3.0,"[0, 0, 1]"
625,First by Shubik,First by Nydegger,591,0,3.0,"[0, 0, 1]"
626,First by Nydegger,First by Shubik,621,0,3.0,"[0, 0, 1]"
626,First by Shubik,First by Nydegger,621,0,3.0,"[0, 0, 1]"
627,First by Nydegger,First by Shubik,540,0,3.0,"[0, 0, 1]"
627,First by Shubik,First by Nydegger,540,0,3.0,"[0, 0, 1]"
628,First by Nydegger,First by Shubik,636,0,3.0,"[0, 0, 1]"
628,First by Shubik,First by Nydegger,636,0,3.0,"[0, 0, 1]"
629,First by Nydegger,First by Shubik,552,0,3.0,"[0, 0, 1]"
629,First by Shubik,First by Nydegger,552,0,3.0,"[0, 0, 1]"
630,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",567,-10,2.968586387434555,"[0, 1, 0]"
630,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,577,10,3.020942408376963,"[0, 1, 0]"
631,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",651,-10,2.9726027397260277,"[0, 1, 0]"
631,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,661,10,3.0182648401826486,"[0, 1, 0]"
632,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",645,-10,2.9723502304147464,"[0, 1, 0]"
632,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,655,10,3.0184331797235022,"[0, 1, 0]"
633,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",537,-10,2.9668508287292816,"[0, 1, 0]"
633,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,547,10,3.022099447513812,"[0, 1, 0]"
634,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",555,-10,2.9679144385026737,"[0, 1, 0]"
634,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,565,10,3.021390374331551,"[0, 1, 0]"
635,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",549,-10,2.9675675675675675,"[0, 1, 0]"
635,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,559,10,3.0216216216216214,"[0, 1, 0]"
636,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",597,-10,2.970149253731343,"[0, 1, 0]"
636,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,607,10,3.0199004975124377,"[0, 1, 0]"
637,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",564,-10,2.968421052631579,"[0, 1, 0]"
637,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,574,10,3.0210526315789474,"[0, 1, 0]"
638,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",546,-10,2.967391304347826,"[0, 1, 0]"
638,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,556,10,3.0217391304347827,"[0, 1, 0]"
639,First by Nydegger,"First by Stein and Rapoport: 0.05: (D, D)",597,-10,2.970149253731343,"[0, 1, 0]"
639,"First by Stein and Rapoport: 0.05: (D, D)",First by Nydegger,607,10,3.0199004975124377,"[0, 1, 0]"
640,First by Nydegger,Grudger,603,0,3.0,"[0, 0, 1]"
640,Grudger,First by Nydegger,603,0,3.0,"[0, 0, 1]"
641,First by Nydegger,Grudger,540,0,3.0,"[0, 0, 1]"
641,Grudger,First by Nydegger,540,0,3.0,"[0, 0, 1]"
642,First by Nydegger,Grudger,645,0,3.0,"[0, 0, 1]"
642,Grudger,First by Nydegger,645,0,3.0,"[0, 0, 1]"
643,First by Nydegger,Grudger,561,0,3.0,"[0, 0, 1]"
643,Grudger,First by Nydegger,561,0,3.0,"[0, 0, 1]"
644,First by Nydegger,Grudger,552,0,3.0,"[0, 0, 1]"
644,Grudger,First by Nydegger,552,0,3.0,"[0, 0, 1]"
645,First by Nydegger,Grudger,618,0,3.0,"[0, 0, 1]"
645,Grudger,First by Nydegger,618,0,3.0,"[0, 0, 1]"
646,First by Nydegger,Grudger,579,0,3.0,"[0, 0, 1]"
646,Grudger,First by Nydegger,579,0,3.0,"[0, 0, 1]"
647,First by Nydegger,Grudger,576,0,3.0,"[0, 0, 1]"
647,Grudger,First by Nydegger,576,0,3.0,"[0, 0, 1]"
648,First by Nydegger,Grudger,540,0,3.0,"[0, 0, 1]"
648,Grudger,First by Nydegger,540,0,3.0,"[0, 0, 1]"
649,First by Nydegger,Grudger,615,0,3.0,"[0, 0, 1]"
649,Grudger,First by Nydegger,615,0,3.0,"[0, 0, 1]"
650,First by Nydegger,First by Davis: 10,639,0,3.0,"[0, 0, 1]"
650,First by Davis: 10,First by Nydegger,639,0,3.0,"[0, 0, 1]"
651,First by Nydegger,First by Davis: 10,615,0,3.0,"[0, 0, 1]"
651,First by Davis: 10,First by Nydegger,615,0,3.0,"[0, 0, 1]"
652,First by Nydegger,First by Davis: 10,645,0,3.0,"[0, 0, 1]"
652,First by Davis: 10,First by Nydegger,645,0,3.0,"[0, 0, 1]"
653,First by Nydegger,First by Davis: 10,642,0,3.0,"[0, 0, 1]"
653,First by Davis: 10,First by Nydegger,642,0,3.0,"[0, 0, 1]"
654,First by Nydegger,First by Davis: 10,546,0,3.0,"[0, 0, 1]"
654,First by Davis: 10,First by Nydegger,546,0,3.0,"[0, 0, 1]"
655,First by Nydegger,First by Davis: 10,564,0,3.0,"[0, 0, 1]"
655,First by Davis: 10,First by Nydegger,564,0,3.0,"[0, 0, 1]"
656,First by Nydegger,First by Davis: 10,612,0,3.0,"[0, 0, 1]"
656,First by Davis: 10,First by Nydegger,612,0,3.0,"[0, 0, 1]"
657,First by Nydegger,First by Davis: 10,627,0,3.0,"[0, 0, 1]"
657,First by Davis: 10,First by Nydegger,627,0,3.0,"[0, 0, 1]"
658,First by Nydegger,First by Davis: 10,648,0,3.0,"[0, 0, 1]"
658,First by Davis: 10,First by Nydegger,648,0,3.0,"[0, 0, 1]"
659,First by Nydegger,First by Davis: 10,648,0,3.0,"[0, 0, 1]"
659,First by Davis: 10,First by Nydegger,648,0,3.0,"[0, 0, 1]"
660,First by Nydegger,First by Graaskamp: 0.05,540,-70,2.783505154639175,"[0, 1, 0]"
660,First by Graaskamp: 0.05,First by Nydegger,610,70,3.1443298969072164,"[0, 1, 0]"
661,First by Nydegger,First by Graaskamp: 0.05,546,-75,2.771573604060914,"[0, 1, 0]"
661,First by Graaskamp: 0.05,First by Nydegger,621,75,3.1522842639593907,"[0, 1, 0]"
662,First by Nydegger,First by Graaskamp: 0.05,612,-80,2.7818181818181817,"[0, 1, 0]"
662,First by Graaskamp: 0.05,First by Nydegger,692,80,3.145454545454545,"[0, 1, 0]"
663,First by Nydegger,First by Graaskamp: 0.05,582,-80,2.771428571428572,"[0, 1, 0]"
663,First by Graaskamp: 0.05,First by Nydegger,662,80,3.1523809523809523,"[0, 1, 0]"
664,First by Nydegger,First by Graaskamp: 0.05,543,-75,2.770408163265306,"[0, 1, 0]"
664,First by Graaskamp: 0.05,First by Nydegger,618,75,3.153061224489796,"[0, 1, 0]"
665,First by Nydegger,First by Graaskamp: 0.05,555,-75,2.775,"[0, 1, 0]"
665,First by Graaskamp: 0.05,First by Nydegger,630,75,3.15,"[0, 1, 0]"
666,First by Nydegger,First by Graaskamp: 0.05,537,-70,2.7823834196891197,"[0, 1, 0]"
666,First by Graaskamp: 0.05,First by Nydegger,607,70,3.145077720207254,"[0, 1, 0]"
667,First by Nydegger,First by Graaskamp: 0.05,540,-70,2.783505154639175,"[0, 1, 0]"
667,First by Graaskamp: 0.05,First by Nydegger,610,70,3.1443298969072164,"[0, 1, 0]"
668,First by Nydegger,First by Graaskamp: 0.05,603,-80,2.7788018433179724,"[0, 1, 0]"
668,First by Graaskamp: 0.05,First by Nydegger,683,80,3.1474654377880182,"[0, 1, 0]"
669,First by Nydegger,First by Graaskamp: 0.05,588,-80,2.7735849056603774,"[0, 1, 0]"
669,First by Graaskamp: 0.05,First by Nydegger,668,80,3.150943396226415,"[0, 1, 0]"
670,First by Nydegger,First by Downing,15,-1040,0.0697674418604651,"[0, 1, 0]"
670,First by Downing,First by Nydegger,1055,1040,4.906976744186046,"[0, 1, 0]"
671,First by Nydegger,First by Downing,15,-1060,0.0684931506849315,"[0, 1, 0]"
671,First by Downing,First by Nydegger,1075,1060,4.908675799086758,"[0, 1, 0]"
672,First by Nydegger,First by Downing,15,-910,0.0793650793650793,"[0, 1, 0]"
672,First by Downing,First by Nydegger,925,910,4.894179894179894,"[0, 1, 0]"
673,First by Nydegger,First by Downing,15,-990,0.073170731707317,"[0, 1, 0]"
673,First by Downing,First by Nydegger,1005,990,4.902439024390244,"[0, 1, 0]"
674,First by Nydegger,First by Downing,15,-920,0.0785340314136125,"[0, 1, 0]"
674,First by Downing,First by Nydegger,935,920,4.895287958115183,"[0, 1, 0]"
675,First by Nydegger,First by Downing,15,-870,0.0828729281767955,"[0, 1, 0]"
675,First by Downing,First by Nydegger,885,870,4.889502762430939,"[0, 1, 0]"
676,First by Nydegger,First by Downing,15,-915,0.0789473684210526,"[0, 1, 0]"
676,First by Downing,First by Nydegger,930,915,4.894736842105263,"[0, 1, 0]"
677,First by Nydegger,First by Downing,15,-1015,0.0714285714285714,"[0, 1, 0]"
677,First by Downing,First by Nydegger,1030,1015,4.904761904761905,"[0, 1, 0]"
678,First by Nydegger,First by Downing,15,-920,0.0785340314136125,"[0, 1, 0]"
678,First by Downing,First by Nydegger,935,920,4.895287958115183,"[0, 1, 0]"
679,First by Nydegger,First by Downing,15,-885,0.0815217391304347,"[0, 1, 0]"
679,First by Downing,First by Nydegger,900,885,4.891304347826087,"[0, 1, 0]"
680,First by Nydegger,"First by Feld: 1.0, 0.5, 200",384,-265,2.1215469613259668,"[0, 1, 0]"
680,"First by Feld: 1.0, 0.5, 200",First by Nydegger,649,265,3.585635359116022,"[0, 1, 0]"
681,First by Nydegger,"First by Feld: 1.0, 0.5, 200",432,-330,2.057142857142857,"[0, 1, 0]"
681,"First by Feld: 1.0, 0.5, 200",First by Nydegger,762,330,3.628571428571429,"[0, 1, 0]"
682,First by Nydegger,"First by Feld: 1.0, 0.5, 200",390,-270,2.119565217391304,"[0, 1, 0]"
682,"First by Feld: 1.0, 0.5, 200",First by Nydegger,660,270,3.5869565217391304,"[0, 1, 0]"
683,First by Nydegger,"First by Feld: 1.0, 0.5, 200",390,-270,2.119565217391304,"[0, 1, 0]"
683,"First by Feld: 1.0, 0.5, 200",First by Nydegger,660,270,3.5869565217391304,"[0, 1, 0]"
684,First by Nydegger,"First by Feld: 1.0, 0.5, 200",417,-295,2.106060606060606,"[0, 1, 0]"
684,"First by Feld: 1.0, 0.5, 200",First by Nydegger,712,295,3.595959595959596,"[0, 1, 0]"
685,First by Nydegger,"First by Feld: 1.0, 0.5, 200",417,-295,2.106060606060606,"[0, 1, 0]"
685,"First by Feld: 1.0, 0.5, 200",First by Nydegger,712,295,3.595959595959596,"[0, 1, 0]"
686,First by Nydegger,"First by Feld: 1.0, 0.5, 200",405,-290,2.098445595854922,"[0, 1, 0]"
686,"First by Feld: 1.0, 0.5, 200",First by Nydegger,695,290,3.601036269430052,"[0, 1, 0]"
687,First by Nydegger,"First by Feld: 1.0, 0.5, 200",396,-275,2.117647058823529,"[0, 1, 0]"
687,"First by Feld: 1.0, 0.5, 200",First by Nydegger,671,275,3.588235294117647,"[0, 1, 0]"
688,First by Nydegger,"First by Feld: 1.0, 0.5, 200",381,-265,2.1166666666666667,"[0, 1, 0]"
688,"First by Feld: 1.0, 0.5, 200",First by Nydegger,646,265,3.588888888888889,"[0, 1, 0]"
689,First by Nydegger,"First by Feld: 1.0, 0.5, 200",414,-290,2.1122448979591835,"[0, 1, 0]"
689,"First by Feld: 1.0, 0.5, 200",First by Nydegger,704,290,3.591836734693877,"[0, 1, 0]"
690,First by Nydegger,First by Joss: 0.9,493,-65,2.738888888888889,"[0, 1, 0]"
690,First by Joss: 0.9,First by Nydegger,558,65,3.1,"[0, 1, 0]"
691,First by Nydegger,First by Joss: 0.9,574,-85,2.720379146919431,"[0, 1, 0]"
691,First by Joss: 0.9,First by Nydegger,659,85,3.123222748815166,"[0, 1, 0]"
692,First by Nydegger,First by Joss: 0.9,565,-85,2.7163461538461537,"[0, 1, 0]"
692,First by Joss: 0.9,First by Nydegger,650,85,3.125,"[0, 1, 0]"
693,First by Nydegger,First by Joss: 0.9,526,-65,2.7539267015706805,"[0, 1, 0]"
693,First by Joss: 0.9,First by Nydegger,591,65,3.094240837696335,"[0, 1, 0]"
694,First by Nydegger,First by Joss: 0.9,586,-90,2.712962962962963,"[0, 1, 0]"
694,First by Joss: 0.9,First by Nydegger,676,90,3.1296296296296298,"[0, 1, 0]"
695,First by Nydegger,First by Joss: 0.9,583,-90,2.7116279069767444,"[0, 1, 0]"
695,First by Joss: 0.9,First by Nydegger,673,90,3.130232558139535,"[0, 1, 0]"
696,First by Nydegger,First by Joss: 0.9,508,-65,2.745945945945946,"[0, 1, 0]"
696,First by Joss: 0.9,First by Nydegger,573,65,3.097297297297297,"[0, 1, 0]"
697,First by Nydegger,First by Joss: 0.9,547,-75,2.735,"[0, 1, 0]"
697,First by Joss: 0.9,First by Nydegger,622,75,3.11,"[0, 1, 0]"
698,First by Nydegger,First by Joss: 0.9,577,-90,2.708920187793427,"[0, 1, 0]"
698,First by Joss: 0.9,First by Nydegger,667,90,3.131455399061033,"[0, 1, 0]"
699,First by Nydegger,First by Joss: 0.9,589,-95,2.701834862385321,"[0, 1, 0]"
699,First by Joss: 0.9,First by Nydegger,684,95,3.1376146788990824,"[0, 1, 0]"
700,First by Nydegger,First by Tullock,504,-90,2.7096774193548385,"[0, 1, 0]"
700,First by Tullock,First by Nydegger,594,90,3.193548387096774,"[0, 1, 0]"
701,First by Nydegger,First by Tullock,600,-100,2.727272727272727,"[0, 1, 0]"
701,First by Tullock,First by Nydegger,700,100,3.1818181818181817,"[0, 1, 0]"
702,First by Nydegger,First by Tullock,495,-90,2.7049180327868854,"[0, 1, 0]"
702,First by Tullock,First by Nydegger,585,90,3.19672131147541,"[0, 1, 0]"
703,First by Nydegger,First by Tullock,591,-100,2.7235023041474653,"[0, 1, 0]"
703,First by Tullock,First by Nydegger,691,100,3.184331797235023,"[0, 1, 0]"
704,First by Nydegger,First by Tullock,507,-90,2.7112299465240643,"[0, 1, 0]"
704,First by Tullock,First by Nydegger,597,90,3.192513368983957,"[0, 1, 0]"
705,First by Nydegger,First by Tullock,495,-90,2.7049180327868854,"[0, 1, 0]"
705,First by Tullock,First by Nydegger,585,90,3.19672131147541,"[0, 1, 0]"
706,First by Nydegger,First by Tullock,531,-95,2.709183673469388,"[0, 1, 0]"
706,First by Tullock,First by Nydegger,626,95,3.193877551020408,"[0, 1, 0]"
707,First by Nydegger,First by Tullock,525,-95,2.706185567010309,"[0, 1, 0]"
707,First by Tullock,First by Nydegger,620,95,3.195876288659794,"[0, 1, 0]"
708,First by Nydegger,First by Tullock,522,-95,2.704663212435233,"[0, 1, 0]"
708,First by Tullock,First by Nydegger,617,95,3.1968911917098444,"[0, 1, 0]"
709,First by Nydegger,First by Tullock,501,-90,2.708108108108108,"[0, 1, 0]"
709,First by Tullock,First by Nydegger,591,90,3.1945945945945944,"[0, 1, 0]"
710,First by Nydegger,First by Anonymous,319,-420,1.6701570680628273,"[0, 1, 0]"
710,First by Anonymous,First by Nydegger,739,420,3.869109947643979,"[0, 1, 0]"
711,First by Nydegger,First by Anonymous,310,-395,1.6939890710382517,"[0, 1, 0]"
711,First by Anonymous,First by Nydegger,705,395,3.8524590163934422,"[0, 1, 0]"
712,First by Nydegger,First by Anonymous,349,-490,1.6232558139534885,"[0, 1, 0]"
712,First by Anonymous,First by Nydegger,839,490,3.902325581395349,"[0, 1, 0]"
713,First by Nydegger,First by Anonymous,358,-490,1.6422018348623852,"[0, 1, 0]"
713,First by Anonymous,First by Nydegger,848,490,3.889908256880734,"[0, 1, 0]"
714,First by Nydegger,First by Anonymous,328,-450,1.64,"[0, 1, 0]"
714,First by Anonymous,First by Nydegger,778,450,3.89,"[0, 1, 0]"
715,First by Nydegger,First by Anonymous,349,-490,1.6232558139534885,"[0, 1, 0]"
715,First by Anonymous,First by Nydegger,839,490,3.902325581395349,"[0, 1, 0]"
716,First by Nydegger,First by Anonymous,328,-435,1.6649746192893402,"[0, 1, 0]"
716,First by Anonymous,First by Nydegger,763,435,3.873096446700508,"[0, 1, 0]"
717,First by Nydegger,First by Anonymous,337,-470,1.6280193236714977,"[0, 1, 0]"
717,First by Anonymous,First by Nydegger,807,470,3.898550724637681,"[0, 1, 0]"
718,First by Nydegger,First by Anonymous,361,-495,1.6409090909090909,"[0, 1, 0]"
718,First by Anonymous,First by Nydegger,856,495,3.890909090909091,"[0, 1, 0]"
719,First by Nydegger,First by Anonymous,328,-440,1.6565656565656566,"[0, 1, 0]"
719,First by Anonymous,First by Nydegger,768,440,3.878787878787879,"[0, 1, 0]"
720,First by Nydegger,Random: 0.5,342,-440,1.6764705882352942,"[0, 1, 0]"
720,Random: 0.5,First by Nydegger,782,440,3.8333333333333335,"[0, 1, 0]"
721,First by Nydegger,Random: 0.5,354,-470,1.6542056074766356,"[0, 1, 0]"
721,Random: 0.5,First by Nydegger,824,470,3.850467289719626,"[0, 1, 0]"
722,First by Nydegger,Random: 0.5,345,-450,1.6666666666666667,"[0, 1, 0]"
722,Random: 0.5,First by Nydegger,795,450,3.840579710144928,"[0, 1, 0]"
723,First by Nydegger,Random: 0.5,354,-465,1.6619718309859155,"[0, 1, 0]"
723,Random: 0.5,First by Nydegger,819,465,3.845070422535212,"[0, 1, 0]"
724,First by Nydegger,Random: 0.5,324,-400,1.7052631578947368,"[0, 1, 0]"
724,Random: 0.5,First by Nydegger,724,400,3.8105263157894735,"[0, 1, 0]"
725,First by Nydegger,Random: 0.5,330,-415,1.6923076923076923,"[0, 1, 0]"
725,Random: 0.5,First by Nydegger,745,415,3.8205128205128207,"[0, 1, 0]"
726,First by Nydegger,Random: 0.5,321,-390,1.7165775401069518,"[0, 1, 0]"
726,Random: 0.5,First by Nydegger,711,390,3.802139037433155,"[0, 1, 0]"
727,First by Nydegger,Random: 0.5,360,-480,1.651376146788991,"[0, 1, 0]"
727,Random: 0.5,First by Nydegger,840,480,3.853211009174312,"[0, 1, 0]"
728,First by Nydegger,Random: 0.5,327,-405,1.703125,"[0, 1, 0]"
728,Random: 0.5,First by Nydegger,732,405,3.8125,"[0, 1, 0]"
729,First by Nydegger,Random: 0.5,327,-405,1.703125,"[0, 1, 0]"
729,Random: 0.5,First by Nydegger,732,405,3.8125,"[0, 1, 0]"
730,First by Grofman,First by Grofman,633,0,3.0,"[0, 0, 1]"
730,First by Grofman,First by Grofman,633,0,3.0,"[0, 0, 1]"
731,First by Grofman,First by Grofman,567,0,3.0,"[0, 0, 1]"
731,First by Grofman,First by Grofman,567,0,3.0,"[0, 0, 1]"
732,First by Grofman,First by Grofman,633,0,3.0,"[0, 0, 1]"
732,First by Grofman,First by Grofman,633,0,3.0,"[0, 0, 1]"
733,First by Grofman,First by Grofman,564,0,3.0,"[0, 0, 1]"
733,First by Grofman,First by Grofman,564,0,3.0,"[0, 0, 1]"
734,First by Grofman,First by Grofman,648,0,3.0,"[0, 0, 1]"
734,First by Grofman,First by Grofman,648,0,3.0,"[0, 0, 1]"
735,First by Grofman,First by Grofman,603,0,3.0,"[0, 0, 1]"
735,First by Grofman,First by Grofman,603,0,3.0,"[0, 0, 1]"
736,First by Grofman,First by Grofman,573,0,3.0,"[0, 0, 1]"
736,First by Grofman,First by Grofman,573,0,3.0,"[0, 0, 1]"
737,First by Grofman,First by Grofman,546,0,3.0,"[0, 0, 1]"
737,First by Grofman,First by Grofman,546,0,3.0,"[0, 0, 1]"
738,First by Grofman,First by Grofman,624,0,3.0,"[0, 0, 1]"
738,First by Grofman,First by Grofman,624,0,3.0,"[0, 0, 1]"
739,First by Grofman,First by Grofman,597,0,3.0,"[0, 0, 1]"
739,First by Grofman,First by Grofman,597,0,3.0,"[0, 0, 1]"
740,First by Grofman,First by Shubik,594,0,3.0,"[0, 0, 1]"
740,First by Shubik,First by Grofman,594,0,3.0,"[0, 0, 1]"
741,First by Grofman,First by Shubik,582,0,3.0,"[0, 0, 1]"
741,First by Shubik,First by Grofman,582,0,3.0,"[0, 0, 1]"
742,First by Grofman,First by Shubik,591,0,3.0,"[0, 0, 1]"
742,First by Shubik,First by Grofman,591,0,3.0,"[0, 0, 1]"
743,First by Grofman,First by Shubik,624,0,3.0,"[0, 0, 1]"
743,First by Shubik,First by Grofman,624,0,3.0,"[0, 0, 1]"
744,First by Grofman,First by Shubik,615,0,3.0,"[0, 0, 1]"
744,First by Shubik,First by Grofman,615,0,3.0,"[0, 0, 1]"
745,First by Grofman,First by Shubik,591,0,3.0,"[0, 0, 1]"
745,First by Shubik,First by Grofman,591,0,3.0,"[0, 0, 1]"
746,First by Grofman,First by Shubik,606,0,3.0,"[0, 0, 1]"
746,First by Shubik,First by Grofman,606,0,3.0,"[0, 0, 1]"
747,First by Grofman,First by Shubik,606,0,3.0,"[0, 0, 1]"
747,First by Shubik,First by Grofman,606,0,3.0,"[0, 0, 1]"
748,First by Grofman,First by Shubik,585,0,3.0,"[0, 0, 1]"
748,First by Shubik,First by Grofman,585,0,3.0,"[0, 0, 1]"
749,First by Grofman,First by Shubik,552,0,3.0,"[0, 0, 1]"
749,First by Shubik,First by Grofman,552,0,3.0,"[0, 0, 1]"
750,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",618,-10,2.9711538461538463,"[0, 1, 0]"
750,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,628,10,3.019230769230769,"[0, 1, 0]"
751,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",585,-10,2.969543147208122,"[0, 1, 0]"
751,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,595,10,3.020304568527919,"[0, 1, 0]"
752,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",534,-10,2.966666666666667,"[0, 1, 0]"
752,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,544,10,3.022222222222222,"[0, 1, 0]"
753,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",561,-10,2.9682539682539684,"[0, 1, 0]"
753,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,571,10,3.0211640211640214,"[0, 1, 0]"
754,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",639,-10,2.972093023255814,"[0, 1, 0]"
754,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,649,10,3.01860465116279,"[0, 1, 0]"
755,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",570,-10,2.96875,"[0, 1, 0]"
755,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,580,10,3.020833333333333,"[0, 1, 0]"
756,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",627,-10,2.971563981042654,"[0, 1, 0]"
756,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,637,10,3.018957345971564,"[0, 1, 0]"
757,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",615,-10,2.971014492753623,"[0, 1, 0]"
757,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,625,10,3.0193236714975846,"[0, 1, 0]"
758,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",591,-10,2.969849246231156,"[0, 1, 0]"
758,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,601,10,3.020100502512563,"[0, 1, 0]"
759,First by Grofman,"First by Stein and Rapoport: 0.05: (D, D)",570,-10,2.96875,"[0, 1, 0]"
759,"First by Stein and Rapoport: 0.05: (D, D)",First by Grofman,580,10,3.020833333333333,"[0, 1, 0]"
760,First by Grofman,Grudger,624,0,3.0,"[0, 0, 1]"
760,Grudger,First by Grofman,624,0,3.0,"[0, 0, 1]"
761,First by Grofman,Grudger,618,0,3.0,"[0, 0, 1]"
761,Grudger,First by Grofman,618,0,3.0,"[0, 0, 1]"
762,First by Grofman,Grudger,603,0,3.0,"[0, 0, 1]"
